Test Spec,Test Case,Title,3GPP Release,Mode,Frequency Range
38.521-3,6.3B.2.2,Transmit OFF Power for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.2.3,Transmit OFF Power for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.2.3,Transmit OFF Power for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.2.4,Transmit OFF Power for inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.3B.2.4_1.1,Transmit OFF Power for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.3B.2.4_1.2,Transmit OFF Power for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.3B.2.4_1.3,Transmit OFF Power for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.3B.2.4D,Transmit OFF Power for inter-band EN-DC including FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.3B.3.1,Tx ON/OFF time mask for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.3.1,Tx ON/OFF time mask for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.3.2,Tx ON/OFF time mask for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.3.2,Tx ON/OFF time mask for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.3.3,Tx ON/OFF time mask for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.3.3,Tx ON/OFF time mask for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.3.4,Tx ON/OFF time mask for inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.3B.3.4_1.1,Tx ON/OFF time mask for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.3B.3.4_1.2,Tx ON/OFF time mask for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.3B.3.4_1.3,Tx ON/OFF time mask for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.3B.3.4D,Tx ON/OFF time mask for inter-band EN-DC including FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.3B.4.1,PRACH Time Mask for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.4.1,PRACH Time Mask for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.4.2,PRACH Time Mask for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.4.2,PRACH Time Mask for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.4.3,PRACH Time Mask for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.4.3,PRACH Time Mask for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.4.4,PRACH Time Mask for inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.3B.4.4_1.1,PRACH Time Mask for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.3B.4.4_1.2,PRACH Time Mask for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.3B.4.4_1.3,PRACH Time Mask for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.3B.4.4D,PRACH time mask for inter-band EN-DC including FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.3B.5.1,E-UTRA and NR switching time mask for TDM based UL sharing from UE perspective and intra-band contiguous scenario,Rel-15,,
38.521-3,6.3B.5.1,E-UTRA and NR switching time mask for TDM based UL sharing from UE perspective and intra-band contiguous scenario,Rel-15,,
38.521-3,6.3B.6.1,E-UTRA to NR and NR to E-UTRA Switching time mask for intra-band non-contiguous scenario,Rel-15,,
38.521-3,6.3B.6.1,E-UTRA to NR and NR to E-UTRA Switching time mask for intra-band non-contiguous scenario,Rel-15,,
38.521-3,6.3B.8.1.1,Absolute Power Tolerance for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.8.1.1,Absolute Power Tolerance for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.8.1.2,Absolute Power Tolerance for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.8.1.2,Absolute Power Tolerance for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.8.1.3,Absolute Power Tolerance for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.8.1.3,Absolute Power Tolerance for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.8.1.4,Absolute Power Tolerance for inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.3B.8.2.1,Relative Power Tolerance for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.8.2.1,Relative Power Tolerance for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.8.2.2,Relative Power Tolerance for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.8.2.2,Relative Power Tolerance for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.8.2.3,Relative Power Tolerance for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.8.2.3,Relative Power Tolerance for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.8.2.4,Relative Power Tolerance for inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.3B.8.3.1,Aggregate Power Tolerance for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.8.3.1,Aggregate Power Tolerance for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.8.3.2,Aggregate Power Tolerance for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.8.3.2,Aggregate Power Tolerance for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.3B.8.3.3,Aggregate Power Tolerance for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.8.3.3,Aggregate Power Tolerance for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.3B.8.3.4,Aggregate Power Tolerance for inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.4A.1,Frequency error for  inter-band NR CA between FR 1 and FR 2 without EN-DC,Rel-15,SA,FR1
38.521-3,6.4A.2.1,Error Vector Magnitude for  inter-band NR CA between FR 1 and FR 2  without EN-DC,Rel-15,SA,FR1
38.521-3,6.4A.2.2,Carrier Leakage  for  inter-band NR CA between FR 1 and FR 2  without EN-DC,Rel-15,SA,FR1
38.521-3,6.4A.2.3,In-band Emissions  for  inter-band NR CA between FR 1 and FR 2  without EN-DC,Rel-15,SA,FR1
38.521-3,6.4A.2.4,EVM Equalizer Spectral Flatness  for  inter-band NR CA between FR 1 and FR 2  without EN-DC,Rel-15,SA,FR1
38.521-3,6.4B.1.1,Frequency Error for intra-band contiguous EN-DC (2 UL CCs),Rel-15,NSA,FR1
38.521-3,6.4B.1.1,Frequency Error for intra-band contiguous EN-DC (2 UL CCs),Rel-15,NSA,FR1
38.521-3,6.4B.1.2,Frequency Error for intra-band non-contiguous EN-DC (2 UL CCs),Rel-15,NSA,FR1
38.521-3,6.4B.1.2,Frequency Error for intra-band non-contiguous EN-DC (2 UL CCs),Rel-15,NSA,FR1
38.521-3,6.4B.1.3,Frequency Error for inter-band EN-DC within FR1 (2 UL CCs),Rel-15,NSA,FR1
38.521-3,6.4B.1.3,Frequency Error for inter-band EN-DC within FR1 (2 UL CCs),Rel-15,NSA,FR1
38.521-3,6.4B.1.3A,Frequency Error for inter-band NE-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.4B.1.4,Frequency Error for inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.4B.1.4_1.1,Frequency Error for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.1.4_1.2,Frequency Error for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.1.4_1.3,Frequency Error for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.1.4D,Frequency error for inter-band EN-DC including FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.4B.1.5D,Frequency error for inter-band EN-DC including both FR1 and FR2 for UL-MIMO,Rel-15,NSA,FR1
38.521-3,6.4B.2.1.1,Error Vector Magnitude for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.1.1,Error Vector Magnitude for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.1.2,Carrier Leakage for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.1.2,Carrier Leakage for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.1.3,In-band Emissions for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.1.3,In-band Emissions for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.1.4,EVM Equalizer Flatness for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.1.4,EVM Equalizer Flatness for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.2.1,Error Vector Magnitude for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.2.1,Error Vector Magnitude for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.2.2,Carrier Leakage for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.2.2,Carrier Leakage for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.2.3,In-band Emissions for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.2.3,In-band Emissions for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.2.4,EVM Equalizer Flatness for intra-band non contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.2.4,EVM Equalizer Flatness for intra-band non contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.4B.2.3.1,Error Vector Magnitude for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.4B.2.3.1,Error Vector Magnitude for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.4B.2.3.2,Carrier Leakage for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.4B.2.3.2,Carrier Leakage for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.4B.2.3.3,In-band Emissions for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.4B.2.3.3,In-band Emissions for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.4B.2.3.4,EVM Equalizer Flatnessfor inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.4B.2.3.4,EVM Equalizer Flatnessfor inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.4B.2.3A.1,Error Vector Magnitude for inter-band NE-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.4B.2.3A.2,Carrier Leakage for inter-band NE-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.4B.2.3A.3,In-band Emissions for inter-band NE-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.4B.2.3A.4,EVM Equalizer Flatnessfor inter-band NE-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.4B.2.4.1,Error Vector Magnitude for inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.4B.2.4.1_1.1,Error Vector Magnitude for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.2.4.1_1.2,Error Vector Magnitude for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.2.4.1_1.3,Error Vector Magnitude for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.2.4.1D,Error Vector Magnitude for inter-band EN-DC including  FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.4B.2.4.2,Carrier Leakage for inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.4B.2.4.2_1.1,Carrier Leakage for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.2.4.2_1.2,Carrier Leakage for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.2.4.2_1.3,Carrier Leakage for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.2.4.2D,Carrier Leakage for inter-band EN-DC including  FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.4B.2.4.3,In-band Emissions for inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.4B.2.4.3_1.1,In-band Emissions for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.2.4.3_1.2,In-band Emissions for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.2.4.3_1.3,In-band Emissions for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.2.4.3D,In-band Emissions for inter-band EN-DC including  FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.4B.2.4.4,EVM Equalizer Flatness for inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.4B.2.4.4_1.1,EVM Equalizer Flatness for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.2.4.4_1.2,EVM Equalizer Flatness for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.2.4.4_1.3,EVM Equalizer Flatness for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.4B.2.4.4D,EVM Equalizer Flatness for inter-band EN-DC including  FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.5A.1,Occupied Bandwidth for CA without EN-DC,Rel-15,SA,FR1
38.521-3,6.5A.2.1,Spectrum emissions mask for CA without EN-DC,Rel-15,SA,FR1
38.521-3,6.5A.2.2,Additional Spectrum emissions mask for CA without EN-DC,Rel-15,SA,FR1
38.521-3,6.5A.2.3,Adjacent channel leakage ratio for CA without EN-DC,Rel-15,SA,FR1
38.521-3,6.5A.3.1,General Spurious Emissions  for CA without EN-DC,Rel-15,SA,FR1
38.521-3,6.5A.3.2,Spurious Emission band UE co-existence for CA without EN-DC,Rel-15,,
38.521-3,6.5B.1.1,Occupied bandwidth for  intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.1.1,Occupied bandwidth for  intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.1.2,Occupied bandwidth for  intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.1.2,Occupied bandwidth for  intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.1.3, Occupied bandwidth for  inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.1.3, Occupied bandwidth for  inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.1.4,Occupied bandwidth for  inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.5B.1.4_1.1,Occupied bandwidth for inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.1.4_1.2,Occupied bandwidth for inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.1.4_1.3,Occupied bandwidth for inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.1.4D,Occupied bandwidth for inter-band EN-DC including  FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.5B.2.1.1,Spectrum emissions mask for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.2.1.1,Spectrum emissions mask for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.2.1.2,Additional Spectrum emissions mask for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.2.1.2,Additional Spectrum emissions mask for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.2.1.3,Adjacent channel leakage ratio for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.2.1.3,Adjacent channel leakage ratio for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.2.2.1,Spectrum emissions mask for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.2.2.1,Spectrum emissions mask for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.2.2.2,Additional Spectrum emissions mask for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.2.2.2,Additional Spectrum emissions mask for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.2.2.3,Adjacent channel leakage ratio for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.2.2.3,Adjacent channel leakage ratio for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.2.3.1,Spectrum emissions mask for Inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.2.3.1,Spectrum emissions mask for Inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.2.3.2,Additional Spectrum emissions mask for Inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.2.3.2,Additional Spectrum emissions mask for Inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.2.3.3,Adjacent channel leakage ratio for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.2.3.3,Adjacent channel leakage ratio for inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.2.3A.1,Spectrum emissions mask for Inter-band NE-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.2.3A.2,Additional Spectrum emissions mask for Inter-band NE-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.2.3A.3,Adjacent channel leakage ratio for inter-band NE-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.2.4.1,Spectrum emissions mask for Inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.5B.2.4.1_1.1,Spectrum emissions mask for Inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.2.4.1_1.2,Spectrum emissions mask for Inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.2.4.1_1.3,Spectrum emissions mask for Inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.2.4.1D,Spectrum emissions mask for inter-band EN-DC including  FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.5B.2.4.2,Additional Spectrum emissions mask for Inter-band EN-DC including FR2,Rel-15,,
38.521-3,6.5B.2.4.3,Adjacent channel leakage ratio for Inter-band EN-DC including FR2,Rel-15,NSA,FR2
38.521-3,6.5B.2.4.3_1.1,Adjacent channel leakage ratio for Inter-band EN-DC including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.2.4.3_1.2,Adjacent channel leakage ratio for Inter-band EN-DC including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.2.4.3_1.3,Adjacent channel leakage ratio for Inter-band EN-DC including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.2.4D.3,Adjacent channel leakage ratio for inter-band EN-DC including  FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.5B.3.1.1,General Spurious Emissions for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.3.1.1,General Spurious Emissions for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.3.1.2,Spurious Emission band UE co-existence for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.3.1.2,Spurious Emission band UE co-existence for intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.3.2.1,General Spurious Emissions for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.3.2.1,General Spurious Emissions for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.3.2.2,Spurious Emission band UE co-existence for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.3.2.2,Spurious Emission band UE co-existence for intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.3.3.1,General Spurious Emissions for Inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.3.3.1,General Spurious Emissions for Inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.3.3.2,Spurious Emission band UE co-existence for Inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.3.3.2,Spurious Emission band UE co-existence for Inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.3.3A.1,General Spurious Emissions for Inter-band NE-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.3.3A.2,Spurious Emission band UE co-existence for Inter-band NE-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.3.4.1,General Spurious Emissions for Inter-band including FR2,Rel-15,NSA,FR2
38.521-3,6.5B.3.4.1_1.1,General Spurious Emissions for Inter-band including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.3.4.1_1.2,General Spurious Emissions for Inter-band including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.3.4.1_1.3,General Spurious Emissions for Inter-band including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.3.4.1D,General Spurious Emissions  for inter-band EN-DC including  FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.5B.3.4.2,Spurious emission band UE co-existence for Inter-band including FR2,Rel-15,NSA,FR2
38.521-3,6.5B.3.4.2_1.1,Spurious emission band UE co-existence for Inter-band including FR2 (3 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.3.4.2_1.2,Spurious emission band UE co-existence for Inter-band including FR2 (4 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.3.4.2_1.3,Spurious emission band UE co-existence for Inter-band including FR2 (5 CCs),Rel-15,NSA,FR2
38.521-3,6.5B.3.4.2D,Spurious emission band UE co-existence for inter-band EN-DC including  FR2 for UL-MIMO,Rel-15,NSA,FR2
38.521-3,6.5B.3.5.1,General Spurious Emissions for Inter-band including FR1 and FR2,Rel-15,NSA,FR1
38.521-3,6.5B.3.5.1D,General Spurious Emissions for inter-band EN-DC including FR1 and FR2 for UL-MIMO,Rel-15,NSA,FR1
38.521-3,6.5B.3.5.2,Spurious emission band UE co-existence for Inter-band including FR1 and FR2,Rel-15,NSA,FR1
38.521-3,6.5B.3.5.2D,Spurious emission band UE co-existence for inter-band EN-DC including FR1 and FR2 for UL-MIMO,Rel-15,NSA,FR1
38.521-3,6.5B.4.1,Additonal Spurious Emissions for Intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.4.1,Additonal Spurious Emissions for Intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.4.2,Additonal Spurious Emissions for Intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.4.2,Additonal Spurious Emissions for Intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.4.3,Additonal Spurious Emissions for Inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.4.3,Additonal Spurious Emissions for Inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.5.1,Transmit Intermodulation for Intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.5.1,Transmit Intermodulation for Intra-band contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.5.2,Transmit Intermodulation for Intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.5.2,Transmit Intermodulation for Intra-band non-contiguous EN-DC,Rel-15,NSA,FR1
38.521-3,6.5B.5.3,Transmit Intermodulation for Inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.5.3,Transmit Intermodulation for Inter-band EN-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.5.3A,Transmit Intermodulation for Inter-band NE-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.5B.5.4,Transmit Intermodulation for inter-band EN-DC within FR2,Rel-15,,
38.521-3,6.5B.5.5,Transmit Intermodulation for  inter-band EN-DC including FR1 and FR2,Rel-15,NSA,FR1
38.521-3,6.6B.1.1,Beam Correspondence for Intra-band contiguous EN-DC,Rel-15,,FR1
38.521-3,6.6B.1.1,Beam Correspondence for Intra-band contiguous EN-DC,Rel-15,,FR1
38.521-3,6.6B.1.2,Beam Correspondence for Intra-band non-contiguous EN-DC,Rel-15,,FR1
38.521-3,6.6B.1.2,Beam Correspondence for Intra-band non-contiguous EN-DC,Rel-15,,FR1
38.521-3,6.6B.1.3,Beam Correspondence for Inter-band EN-DC within FR1,Rel-15,,FR1
38.521-3,6.6B.1.3,Beam Correspondence for Inter-band EN-DC within FR1,Rel-15,,FR1
38.521-3,6.6B.1.3a,Beam Correspondence for Inter-band NE-DC within FR1,Rel-15,NSA,FR1
38.521-3,6.6B.1.4,Beam Correspondence for Inter-band EN-DC within FR2 (2 CCs),Rel-15,,FR1
38.521-3,6.6B.1.4D,Beam Correspondence for Inter-band EN-DC within FR2 for UL-MIMO (2 CCs),Rel-15,,FR1
38.521-3,6.6B.1.5,Beam Correspondence for Inter-band EN-DC including FR1 and FR2 (3 CCs),Rel-15,,FR1
38.521-3,6.6B.1.5D,Beam Correspondence for Inter-band EN-DC including FR1 and FR2 for UL-MIMO (2 CCs),Rel-15,,FR1
38.521-3,7.3A.2,Reference sensitivity power level for CA without EN-DC,Rel-15,SA,FR1
38.521-3,7.3B.2.1,Reference sensitivity for Intra-band Contiguous EN-DC (2 CCs),Rel-15,NSA,FR1
38.521-3,7.3B.2.1,Reference sensitivity for Intra-band Contiguous EN-DC (2 CCs),Rel-15,NSA,FR1
38.521-3,7.3B.2.2,Reference sensitivity for Intra-band Non-Contiguous EN-DC (2 CCs),Rel-15,NSA,FR1
38.521-3,7.3B.2.2,Reference sensitivity for Intra-band Non-Contiguous EN-DC (2 CCs),Rel-15,NSA,FR1
38.521-3,7.3B.2.3,Reference sensitivity for Inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.3B.2.3,Reference sensitivity for Inter-band EN-DC within FR1 (2 CCs),Rel-15,NSA,FR1
38.521-3,7.3B.2.3_1.1,Reference sensitivity for EN-DC within FR1 (3 CCs),Rel-15,NSA,FR1
38.521-3,7.3B.2.3_1.2,Reference sensitivity for EN-DC within FR1  (4 CCs),Rel-15,NSA,FR1
38.521-3,7.3B.2.3_1.3,Reference sensitivity for EN-DC  within FR1 (5 CCs),Rel-15,NSA,FR1
38.521-3,7.3B.2.3_1.4,Reference sensitivity for EN-DC  within FR1 (6 CCs),Rel-15,NSA,FR1
38.521-3,7.3B.2.3A,Reference sensitivity for Inter-band NE-DC within FR1 (2 CCs),Rel-15,NSA,FR1
